ingredient_name,e_number,regulatory_category,our_category,type,harm_level,source,reference,harm_justification,scientific_references,regulatory_status
ammonium bicarbonate added added,,Leavening agent,leavening_agent,natural,VERY_LOW,FDA GRAS,21 CFR 184.1135,Leavening agent used in baking. Generally recognized as safe.,FDA GRAS,Approved: worldwide
INS-150c,E150c,Color,moderate_color,processed,MEDIUM,EFSA,E150c,Color additive with acceptable safety profile but some processing concerns.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
including 960,E960,Sweetener,natural_sweetener,natural,LOW,EFSA,E960,"Steviol glycosides (stevia) from plant source. EFSA ADI 4 mg/kg/day. Generally recognized as safe, natural origin.","EFSA Journal 2010;8(4):1537, FDA GRAS 2008","Approved: EU, US, Canada"
emulsifiers [322(i) & 471 as preservative,,Crowdsourced,other,unknown,UNKNOWN,Firebase,"Product: , Verified: 3 users",Crowdsourced ingredient from verified products. Classified heuristically as other. Needs expert review.,"Crowdsourced data, no official references",Unknown
Vinegar,,Preservative,natural_preservative,natural,VERY_LOW,FDA GRAS,21 CFR 184.1005,"Natural preservative, generally safe with low toxicity. EFSA approved with ADI or no ADI needed.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
tatraric aid,,Acid,acid,natural,VERY_LOW,FDA GRAS,21 CFR 184.1099,"Food acid used for flavor, preservation, pH control. Generally safe.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
CALCIUM SILICATE,,Anti-caking agent,other,unknown,UNKNOWN,FooDB,,Approved food additive or ingredient. Safety profile varies by specific substance.,EFSA/FDA approved or GRAS,Approved: varies by ingredient
polysrbate 60,,Emulsifier,moderate_preservative,processed,MEDIUM,FDA GRAS,21 CFR 172.836,Approved preservative with established ADI. Generally well-tolerated but some sensitivity reported.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
E312,E312,Antioxidant,harmful_preservative,artificial,HIGH,EFSA,E312,Preservative with safety concerns. May cause allergic reactions or linked to health issues in studies. Use restricted in some applications.,"EFSA under review, FDA approved with limitations","Approved: EU, US, Canada; Restrictions apply"
Milk Products (Milk Solids & Sweetened Condensed Milk),,Crowdsourced,refined_sugar,processed,MEDIUM,Firebase,"Product: , Verified: 3 users",Crowdsourced ingredient from verified products. Classified heuristically as refined_sugar. Needs expert review.,"Crowdsourced data, no official references",Unknown
sucrose as sweetener as color,,Sweetener,refined_sugar,processed,MEDIUM,FDA GRAS,21 CFR 184.1854,"Refined sugar. GRAS but linked to obesity, diabetes, cardiovascular disease when consumed in excess.","WHO recommends <10% daily calories, FDA GRAS",Approved: worldwide; Health warnings in some countries
bakin opwder,,Leavening agent,leavening_agent,natural,VERY_LOW,FDA GRAS,21 CFR 182.1,Leavening agent used in baking. Generally recognized as safe.,FDA GRAS,Approved: worldwide
Sucrose As Sweetener,,Sweetener,refined_sugar,processed,MEDIUM,FDA GRAS,21 CFR 184.1854,"Refined sugar. GRAS but linked to obesity, diabetes, cardiovascular disease when consumed in excess.","WHO recommends <10% daily calories, FDA GRAS",Approved: worldwide; Health warnings in some countries
hnoay as color,,Sweetener,natural_sugar,natural,LOW,FDA GRAS,21 CFR 184.1410,Natural sugar source. Contains some micronutrients but still high glycemic impact.,"FDA GRAS, WHO sugar guidelines apply",Approved: worldwide
POTASSIUM HYDROGEN SULPHITE,E228,Preservative,harmful_preservative,artificial,HIGH,EFSA,E228,Preservative with safety concerns. May cause allergic reactions or linked to health issues in studies. Use restricted in some applications.,"EFSA under review, FDA approved with limitations","Approved: EU, US, Canada; Restrictions apply"
inulin as sweetener as preservative,,Fiber,other,unknown,UNKNOWN,FooDB,,Approved food additive or ingredient. Safety profile varies by specific substance.,EFSA/FDA approved or GRAS,Approved: varies by ingredient
E-967,E967,Sweetener,natural_sweetener,natural,LOW,EFSA,E967,Natural-origin sweetener. Generally recognized as safe with established ADI.,EFSA/FDA GRAS status,"Approved: EU, US, Canada"
including with milk products (milk solids & sweetened condensed milk),,Crowdsourced,refined_sugar,processed,MEDIUM,Firebase,"Product: , Verified: 3 users",Crowdsourced ingredient from verified products. Classified heuristically as refined_sugar. Needs expert review.,"Crowdsourced data, no official references",Unknown
asartame,E951,Sweetener,artificial_sweetener,artificial,MEDIUM,EFSA,E951,Aspartame approved but controversial. EFSA confirmed ADI of 40 mg/kg/day. Contains phenylalanine (warning for PKU patients). Linked to headaches in sensitive individuals.,"EFSA Journal 2013;11(12):3496, FDA Approved 1981","Approved: EU, US, Canada; Warning: PKU patients"
lactuse,,Sweetener,refined_sugar,processed,MEDIUM,FDA GRAS,21 CFR 184.1425,"Refined sugar. GRAS but linked to obesity, diabetes, cardiovascular disease when consumed in excess.","WHO recommends <10% daily calories, FDA GRAS",Approved: worldwide; Health warnings in some countries
E 249,E249,Preservative,very_harmful_preservative,artificial,VERY_HIGH,EFSA,E249,Potassium nitrite can form carcinogenic nitrosamines in meat. IARC Group 2A (probably carcinogenic). EFSA lowered ADI to 0.07 mg/kg/day.,"EFSA Journal 2017;15(6):4786, IARC Monograph 94","Approved: EU, US, Canada; Restricted quantities; Cancer link"
E-212,E212,Preservative,harmful_preservative,artificial,HIGH,EFSA,E212,Potassium benzoate similar concerns to E211. Can trigger allergic reactions in sensitive individuals.,EFSA Journal 2016;14(3):4433,"Approved: EU, US, Canada"
including maple syrup,,Sweetener,natural_sugar,natural,LOW,FDA GRAS,21 CFR 168.140,Natural sugar source. Contains some micronutrients but still high glycemic impact.,"FDA GRAS, WHO sugar guidelines apply",Approved: worldwide
RICE BRAN),,Crowdsourced,other,unknown,UNKNOWN,Firebase,"Product: Mung Dal, Verified: 3 users",Crowdsourced ingredient from verified products. Classified heuristically as other. Needs expert review.,"Crowdsourced data, no official references",Unknown
e.50c,E150c,Color,moderate_color,processed,MEDIUM,EFSA,E150c,Color additive with acceptable safety profile but some processing concerns.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
including maltodextrin,,Bulking agent,thickener,processed,LOW,FooDB,,Thickening agent approved for food use. Generally safe.,EFSA/FDA approved,"Approved: EU, US, Canada"
e171 content,E171,Color,moderate_color,processed,MEDIUM,EFSA,E171,Color additive with acceptable safety profile but some processing concerns.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
INS951,E951,Sweetener,artificial_sweetener,artificial,MEDIUM,EFSA,E951,Aspartame approved but controversial. EFSA confirmed ADI of 40 mg/kg/day. Contains phenylalanine (warning for PKU patients). Linked to headaches in sensitive individuals.,"EFSA Journal 2013;11(12):3496, FDA Approved 1981","Approved: EU, US, Canada; Warning: PKU patients"
propyl gallate as color,E310,Antioxidant,harmful_preservative,artificial,HIGH,EFSA,E310,Propyl gallate potential endocrine disruptor. Banned in infant foods. Some countries restricting use.,"EFSA Journal 2014;12(4):3642, EWG Score: 7/10","Approved: EU, US; Banned: infant products; Under review"
camel iv,E150d,Color,moderate_color,processed,MEDIUM,EFSA,E150d,Color additive with acceptable safety profile but some processing concerns.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
E 124,E124,Color,harmful_color,artificial,HIGH,EFSA,E124,Ponceau 4R/Cochineal Red A azo dye. Linked to hyperactivity. Can cause allergic reactions including anaphylaxis.,"McCann 2007, EFSA Journal 2009;7(11):1328","Approved: EU (warning); Banned: US, Norway"
carael ii as color,E150b,Color,moderate_color,processed,MEDIUM,EFSA,E150b,Color additive with acceptable safety profile but some processing concerns.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
beetroot red sa preservativa,E162,Color,natural_color,natural,VERY_LOW,EFSA,E162,"Natural color additive from plant/mineral sources. Generally safe, some may cause allergies.",EFSA/FDA approved,"Approved: EU, US, Canada"
contains yxlitl,E967,Sweetener,natural_sweetener,natural,LOW,EFSA,E967,Natural-origin sweetener. Generally recognized as safe with established ADI.,EFSA/FDA GRAS status,"Approved: EU, US, Canada"
E 401,E401,Stabilizer,emulsifier_stabilizer,processed,LOW,EFSA,E401,Emulsifier/stabilizer approved for food use. Generally safe in approved quantities.,EFSA/FDA GRAS or approved additive,"Approved: EU, US, Canada"
with added maple syrup,,Sweetener,natural_sugar,natural,LOW,FDA GRAS,21 CFR 168.140,Natural sugar source. Contains some micronutrients but still high glycemic impact.,"FDA GRAS, WHO sugar guidelines apply",Approved: worldwide
including with maltodextrin,,Bulking agent,thickener,processed,LOW,FooDB,,Thickening agent approved for food use. Generally safe.,EFSA/FDA approved,"Approved: EU, US, Canada"
vanillin os color,,Flavor,flavor_enhancer,processed,MEDIUM,FooDB,,Flavor enhancer approved by regulators. Some consumers report sensitivity symptoms.,EFSA/FDA approved,"Approved: EU, US, Canada; Labeling required"
mailc acid,,Acid,acid,natural,VERY_LOW,FDA GRAS,21 CFR 184.1069,"Food acid used for flavor, preservation, pH control. Generally safe.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
added raising agents (503(ii) & 500(ii)) nature identical and artificial (mixed fruit,,Crowdsourced,other,unknown,UNKNOWN,Firebase,"Product: , Verified: 3 users",Crowdsourced ingredient from verified products. Classified heuristically as other. Needs expert review.,"Crowdsourced data, no official references",Unknown
malic acid,,Acid,acid,natural,VERY_LOW,FDA GRAS,21 CFR 184.1069,"Food acid used for flavor, preservation, pH control. Generally safe.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
inulin added,,Fiber,other,unknown,UNKNOWN,FooDB,,Approved food additive or ingredient. Safety profile varies by specific substance.,EFSA/FDA approved or GRAS,Approved: varies by ingredient
sadium sulphite,E221,Preservative,harmful_preservative,artificial,HIGH,EFSA,E221,"Sodium sulfite causes allergic reactions, particularly in asthmatics. FDA requires labeling >10ppm.","EFSA Journal 2016;14(4):4438, FDA 21 CFR 182.3637","Approved: EU, US, Canada; Allergen warning required"
sodiu bicarbonate,,Leavening agent,leavening_agent,natural,VERY_LOW,FDA GRAS,21 CFR 184.1736,Leavening agent used in baking. Generally recognized as safe.,FDA GRAS,Approved: worldwide
pslylium,,Fiber,other,unknown,UNKNOWN,FooDB,,Approved food additive or ingredient. Safety profile varies by specific substance.,EFSA/FDA approved or GRAS,Approved: varies by ingredient
erythritol,E968,Sweetener,natural_sweetener,natural,LOW,EFSA,E968,Natural-origin sweetener. Generally recognized as safe with established ADI.,EFSA/FDA GRAS status,"Approved: EU, US, Canada"
beking soda as preservative,,Leavening agent,leavening_agent,natural,VERY_LOW,FDA GRAS,21 CFR 184.1736,Leavening agent used in baking. Generally recognized as safe.,FDA GRAS,Approved: worldwide
isomlat,E953,Sweetener,sugar_alcohol,processed,MEDIUM,EFSA,E953,Sugar alcohol approved as sweetener. Can cause digestive discomfort (laxative effect) in large amounts.,EFSA/FDA approved with warnings,"Approved: EU, US, Canada; Laxative warning required"
potsasum nitrate,E252,Preservative,very_harmful_preservative,artificial,VERY_HIGH,EFSA,E252,Potassium nitrate similar concerns to E251. Restricted to cheese and cured meat.,EFSA Journal 2017;15(6):4786,"Approved: EU, US, Canada; Limited applications"
abking powder,,Leavening agent,leavening_agent,natural,VERY_LOW,FDA GRAS,21 CFR 182.1,Leavening agent used in baking. Generally recognized as safe.,FDA GRAS,Approved: worldwide
INS-120,E120,Color,natural_color,natural,VERY_LOW,EFSA,E120,Carmine/Cochineal from insects. Natural but can cause severe allergic reactions. Some ethical concerns (insects).,"EFSA Journal 2015;13(11):4288, FDA Mandatory labeling","Approved: EU, US, Canada; Allergen warning required"
Maltose,,Sweetener,refined_sugar,processed,MEDIUM,FDA GRAS,21 CFR 184.1445,"Refined sugar. GRAS but linked to obesity, diabetes, cardiovascular disease when consumed in excess.","WHO recommends <10% daily calories, FDA GRAS",Approved: worldwide; Health warnings in some countries
E-141,E141,Color,natural_color,natural,VERY_LOW,EFSA,E141,"Natural color additive from plant/mineral sources. Generally safe, some may cause allergies.",EFSA/FDA approved,"Approved: EU, US, Canada"
theubronme,,Stimulant,other,unknown,UNKNOWN,FooDB,,Approved food additive or ingredient. Safety profile varies by specific substance.,EFSA/FDA approved or GRAS,Approved: varies by ingredient
620,E620,Flavor enhancer,flavor_enhancer,processed,MEDIUM,EFSA,E620,Flavor enhancer approved by regulators. Some consumers report sensitivity symptoms.,EFSA/FDA approved,"Approved: EU, US, Canada; Labeling required"
malte,,Sweetener,refined_sugar,processed,MEDIUM,FDA GRAS,21 CFR 184.1445,"Refined sugar. GRAS but linked to obesity, diabetes, cardiovascular disease when consumed in excess.","WHO recommends <10% daily calories, FDA GRAS",Approved: worldwide; Health warnings in some countries
omltodxetryn,,Bulking agent,thickener,processed,LOW,FooDB,,Thickening agent approved for food use. Generally safe.,EFSA/FDA approved,"Approved: EU, US, Canada"
E-951,E951,Sweetener,artificial_sweetener,artificial,MEDIUM,EFSA,E951,Aspartame approved but controversial. EFSA confirmed ADI of 40 mg/kg/day. Contains phenylalanine (warning for PKU patients). Linked to headaches in sensitive individuals.,"EFSA Journal 2013;11(12):3496, FDA Approved 1981","Approved: EU, US, Canada; Warning: PKU patients"
E.422,E422,Humectant,sugar_alcohol,processed,MEDIUM,EFSA,E422,Sugar alcohol approved as sweetener. Can cause digestive discomfort (laxative effect) in large amounts.,EFSA/FDA approved with warnings,"Approved: EU, US, Canada; Laxative warning required"
unnatto extroct,,Color,natural_color,natural,VERY_LOW,FDA GRAS,21 CFR 73.30,"Natural color additive from plant/mineral sources. Generally safe, some may cause allergies.",EFSA/FDA approved,"Approved: EU, US, Canada"
milk products (milk solids & sweetened condensed milk) added,,Crowdsourced,refined_sugar,processed,MEDIUM,Firebase,"Product: , Verified: 3 users",Crowdsourced ingredient from verified products. Classified heuristically as refined_sugar. Needs expert review.,"Crowdsourced data, no official references",Unknown
high fructose corn syrup as preservative as sweetener,,Sweetener,refined_sugar,processed,MEDIUM,FDA GRAS,21 CFR 184.1866,"Refined sugar. GRAS but linked to obesity, diabetes, cardiovascular disease when consumed in excess.","WHO recommends <10% daily calories, FDA GRAS",Approved: worldwide; Health warnings in some countries
476,E476,Emulsifier,sugar_alcohol,processed,MEDIUM,EFSA,E476,Sugar alcohol approved as sweetener. Can cause digestive discomfort (laxative effect) in large amounts.,EFSA/FDA approved with warnings,"Approved: EU, US, Canada; Laxative warning required"
potassium bicarbonate as sweetener,,Leavening agent,leavening_agent,natural,VERY_LOW,FDA GRAS,21 CFR 184.1613,Leavening agent used in baking. Generally recognized as safe.,FDA GRAS,Approved: worldwide
maltodxtin,,Bulking agent,thickener,processed,LOW,FooDB,,Thickening agent approved for food use. Generally safe.,EFSA/FDA approved,"Approved: EU, US, Canada"
acidity regultaors [330 & 331(iii)],,Crowdsourced,moderate_preservative,processed,MEDIUM,Firebase,"Product: , Verified: 3 users",Crowdsourced ingredient from verified products. Classified heuristically as moderate_preservative. Needs expert review.,"Crowdsourced data, no official references",Unknown
INS160c,E160c,Color,natural_color,natural,VERY_LOW,EFSA,E160c,"Natural color additive from plant/mineral sources. Generally safe, some may cause allergies.",EFSA/FDA approved,"Approved: EU, US, Canada"
